clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1026_IEO_ANG_MD,1026_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_ANG_MD.wav,1026,IEO,ANG,angry,MD,medium,16000,1,2,36303,2.268937,test
1026_IEO_DIS_HI,1026_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_DIS_HI.wav,1026,IEO,DIS,disgust,HI,high,16000,1,2,29363,1.835187,test
1026_IEO_DIS_LO,1026_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_DIS_LO.wav,1026,IEO,DIS,disgust,LO,low,16000,1,2,30430,1.901875,test
1026_IEO_DIS_MD,1026_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_DIS_MD.wav,1026,IEO,DIS,disgust,MD,medium,16000,1,2,22956,1.43475,test
1026_IEO_FEA_HI,1026_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_FEA_HI.wav,1026,IEO,FEA,fear,HI,high,16000,1,2,34701,2.168813,test
1026_IEO_FEA_LO,1026_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_FEA_LO.wav,1026,IEO,FEA,fear,LO,low,16000,1,2,37371,2.335688,test
1026_IEO_FEA_MD,1026_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_FEA_MD.wav,1026,IEO,FEA,fear,MD,medium,16000,1,2,30430,1.901875,test
1026_IEO_HAP_HI,1026_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_HAP_HI.wav,1026,IEO,HAP,happy,HI,high,16000,1,2,29363,1.835187,test
1026_IEO_HAP_LO,1026_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_HAP_LO.wav,1026,IEO,HAP,happy,LO,low,16000,1,2,32032,2.002,test
1026_IEO_HAP_MD,1026_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_HAP_MD.wav,1026,IEO,HAP,happy,MD,medium,16000,1,2,26159,1.634937,test
1026_IEO_NEU_XX,1026_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_NEU_XX.wav,1026,IEO,NEU,neutral,XX,unspecified,16000,1,2,32566,2.035375,test
1026_IEO_SAD_HI,1026_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_SAD_HI.wav,1026,IEO,SAD,sad,HI,high,16000,1,2,50717,3.169812,test
1026_IEO_SAD_LO,1026_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_SAD_LO.wav,1026,IEO,SAD,sad,LO,low,16000,1,2,35235,2.202187,test
1026_IEO_SAD_MD,1026_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IEO_SAD_MD.wav,1026,IEO,SAD,sad,MD,medium,16000,1,2,37371,2.335688,test
1026_IOM_ANG_XX,1026_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IOM_ANG_XX.wav,1026,IOM,ANG,angry,XX,unspecified,16000,1,2,33634,2.102125,test
1026_IOM_DIS_XX,1026_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IOM_DIS_XX.wav,1026,IOM,DIS,disgust,XX,unspecified,16000,1,2,34701,2.168813,test
1026_IOM_FEA_XX,1026_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IOM_FEA_XX.wav,1026,IOM,FEA,fear,XX,unspecified,16000,1,2,30964,1.93525,test
1026_IOM_HAP_XX,1026_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IOM_HAP_XX.wav,1026,IOM,HAP,happy,XX,unspecified,16000,1,2,34167,2.135438,test
1026_IOM_NEU_XX,1026_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IOM_NEU_XX.wav,1026,IOM,NEU,neutral,XX,unspecified,16000,1,2,41642,2.602625,test
1026_IOM_SAD_XX,1026_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IOM_SAD_XX.wav,1026,IOM,SAD,sad,XX,unspecified,16000,1,2,46446,2.902875,test
1026_ITH_ANG_XX,1026_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITH_ANG_XX.wav,1026,ITH,ANG,angry,XX,unspecified,16000,1,2,38438,2.402375,test
1026_ITH_DIS_XX,1026_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITH_DIS_XX.wav,1026,ITH,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,test
1026_ITH_FEA_XX,1026_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITH_FEA_XX.wav,1026,ITH,FEA,fear,XX,unspecified,16000,1,2,37371,2.335688,test
1026_ITH_HAP_XX,1026_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITH_HAP_XX.wav,1026,ITH,HAP,happy,XX,unspecified,16000,1,2,30964,1.93525,test
1026_ITH_NEU_XX,1026_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITH_NEU_XX.wav,1026,ITH,NEU,neutral,XX,unspecified,16000,1,2,41642,2.602625,test
1026_ITH_SAD_XX,1026_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITH_SAD_XX.wav,1026,ITH,SAD,sad,XX,unspecified,16000,1,2,49116,3.06975,test
1026_ITS_ANG_XX,1026_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITS_ANG_XX.wav,1026,ITS,ANG,angry,XX,unspecified,16000,1,2,36837,2.302313,test
1026_ITS_DIS_XX,1026_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITS_DIS_XX.wav,1026,ITS,DIS,disgust,XX,unspecified,16000,1,2,41642,2.602625,test
1026_ITS_FEA_XX,1026_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITS_FEA_XX.wav,1026,ITS,FEA,fear,XX,unspecified,16000,1,2,37904,2.369,test
1026_ITS_HAP_XX,1026_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITS_HAP_XX.wav,1026,ITS,HAP,happy,XX,unspecified,16000,1,2,29363,1.835187,test
1026_ITS_NEU_XX,1026_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITS_NEU_XX.wav,1026,ITS,NEU,neutral,XX,unspecified,16000,1,2,48048,3.003,test
1026_ITS_SAD_XX,1026_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_ITS_SAD_XX.wav,1026,ITS,SAD,sad,XX,unspecified,16000,1,2,34701,2.168813,test
1026_IWL_ANG_XX,1026_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWL_ANG_XX.wav,1026,IWL,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,test
1026_IWL_DIS_XX,1026_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWL_DIS_XX.wav,1026,IWL,DIS,disgust,XX,unspecified,16000,1,2,31498,1.968625,test
1026_IWL_FEA_XX,1026_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWL_FEA_XX.wav,1026,IWL,FEA,fear,XX,unspecified,16000,1,2,35235,2.202187,test
1026_IWL_HAP_XX,1026_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWL_HAP_XX.wav,1026,IWL,HAP,happy,XX,unspecified,16000,1,2,29896,1.8685,test
1026_IWL_NEU_XX,1026_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWL_NEU_XX.wav,1026,IWL,NEU,neutral,XX,unspecified,16000,1,2,41108,2.56925,test
1026_IWL_SAD_XX,1026_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWL_SAD_XX.wav,1026,IWL,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1026_IWW_ANG_XX,1026_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWW_ANG_XX.wav,1026,IWW,ANG,angry,XX,unspecified,16000,1,2,33100,2.06875,test
1026_IWW_DIS_XX,1026_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWW_DIS_XX.wav,1026,IWW,DIS,disgust,XX,unspecified,16000,1,2,44311,2.769437,test
1026_IWW_FEA_XX,1026_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWW_FEA_XX.wav,1026,IWW,FEA,fear,XX,unspecified,16000,1,2,32032,2.002,test
1026_IWW_HAP_XX,1026_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWW_HAP_XX.wav,1026,IWW,HAP,happy,XX,unspecified,16000,1,2,29896,1.8685,test
1026_IWW_NEU_XX,1026_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWW_NEU_XX.wav,1026,IWW,NEU,neutral,XX,unspecified,16000,1,2,32566,2.035375,test
1026_IWW_SAD_XX,1026_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_IWW_SAD_XX.wav,1026,IWW,SAD,sad,XX,unspecified,16000,1,2,34701,2.168813,test
1026_MTI_ANG_XX,1026_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_MTI_ANG_XX.wav,1026,MTI,ANG,angry,XX,unspecified,16000,1,2,42175,2.635937,test
1026_MTI_DIS_XX,1026_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_MTI_DIS_XX.wav,1026,MTI,DIS,disgust,XX,unspecified,16000,1,2,46980,2.93625,test
1026_MTI_FEA_XX,1026_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_MTI_FEA_XX.wav,1026,MTI,FEA,fear,XX,unspecified,16000,1,2,33634,2.102125,test
1026_MTI_HAP_XX,1026_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_MTI_HAP_XX.wav,1026,MTI,HAP,happy,XX,unspecified,16000,1,2,43243,2.702688,test
1026_MTI_NEU_XX,1026_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_MTI_NEU_XX.wav,1026,MTI,NEU,neutral,XX,unspecified,16000,1,2,43243,2.702688,test
1026_MTI_SAD_XX,1026_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_MTI_SAD_XX.wav,1026,MTI,SAD,sad,XX,unspecified,16000,1,2,37904,2.369,test
1026_TAI_ANG_XX,1026_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TAI_ANG_XX.wav,1026,TAI,ANG,angry,XX,unspecified,16000,1,2,46446,2.902875,test
1026_TAI_DIS_XX,1026_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TAI_DIS_XX.wav,1026,TAI,DIS,disgust,XX,unspecified,16000,1,2,41642,2.602625,test
1026_TAI_FEA_XX,1026_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TAI_FEA_XX.wav,1026,TAI,FEA,fear,XX,unspecified,16000,1,2,35235,2.202187,test
1026_TAI_HAP_XX,1026_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TAI_HAP_XX.wav,1026,TAI,HAP,happy,XX,unspecified,16000,1,2,42175,2.635937,test
1026_TAI_NEU_XX,1026_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TAI_NEU_XX.wav,1026,TAI,NEU,neutral,XX,unspecified,16000,1,2,41108,2.56925,test
1026_TAI_SAD_XX,1026_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TAI_SAD_XX.wav,1026,TAI,SAD,sad,XX,unspecified,16000,1,2,51785,3.236562,test
1026_TIE_ANG_XX,1026_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TIE_ANG_XX.wav,1026,TIE,ANG,angry,XX,unspecified,16000,1,2,56590,3.536875,test
1026_TIE_DIS_XX,1026_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TIE_DIS_XX.wav,1026,TIE,DIS,disgust,XX,unspecified,16000,1,2,50183,3.136437,test
1026_TIE_FEA_XX,1026_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TIE_FEA_XX.wav,1026,TIE,FEA,fear,XX,unspecified,16000,1,2,40040,2.5025,test
1026_TIE_HAP_XX,1026_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TIE_HAP_XX.wav,1026,TIE,HAP,happy,XX,unspecified,16000,1,2,58191,3.636938,test
1026_TIE_NEU_XX,1026_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TIE_NEU_XX.wav,1026,TIE,NEU,neutral,XX,unspecified,16000,1,2,49650,3.103125,test
1026_TIE_SAD_XX,1026_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TIE_SAD_XX.wav,1026,TIE,SAD,sad,XX,unspecified,16000,1,2,69937,4.371062,test
1026_TSI_ANG_XX,1026_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TSI_ANG_XX.wav,1026,TSI,ANG,angry,XX,unspecified,16000,1,2,36303,2.268937,test
1026_TSI_DIS_XX,1026_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TSI_DIS_XX.wav,1026,TSI,DIS,disgust,XX,unspecified,16000,1,2,36837,2.302313,test
1026_TSI_FEA_XX,1026_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TSI_FEA_XX.wav,1026,TSI,FEA,fear,XX,unspecified,16000,1,2,27227,1.701688,test
1026_TSI_HAP_XX,1026_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TSI_HAP_XX.wav,1026,TSI,HAP,happy,XX,unspecified,16000,1,2,34701,2.168813,test
1026_TSI_NEU_XX,1026_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TSI_NEU_XX.wav,1026,TSI,NEU,neutral,XX,unspecified,16000,1,2,42709,2.669313,test
1026_TSI_SAD_XX,1026_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_TSI_SAD_XX.wav,1026,TSI,SAD,sad,XX,unspecified,16000,1,2,32032,2.002,test
1026_WSI_ANG_XX,1026_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_WSI_ANG_XX.wav,1026,WSI,ANG,angry,XX,unspecified,16000,1,2,51251,3.203187,test
1026_WSI_DIS_XX,1026_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_WSI_DIS_XX.wav,1026,WSI,DIS,disgust,XX,unspecified,16000,1,2,37904,2.369,test
1026_WSI_FEA_XX,1026_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_WSI_FEA_XX.wav,1026,WSI,FEA,fear,XX,unspecified,16000,1,2,28829,1.801813,test
1026_WSI_HAP_XX,1026_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_WSI_HAP_XX.wav,1026,WSI,HAP,happy,XX,unspecified,16000,1,2,38972,2.43575,test
1026_WSI_NEU_XX,1026_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_WSI_NEU_XX.wav,1026,WSI,NEU,neutral,XX,unspecified,16000,1,2,36409,2.275562,test
1026_WSI_SAD_XX,1026_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1026_WSI_SAD_XX.wav,1026,WSI,SAD,sad,XX,unspecified,16000,1,2,36409,2.275562,test
1032_DFA_ANG_XX,1032_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_DFA_ANG_XX.wav,1032,DFA,ANG,angry,XX,unspecified,16000,1,2,36837,2.302313,test
1032_DFA_DIS_XX,1032_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_DFA_DIS_XX.wav,1032,DFA,DIS,disgust,XX,unspecified,16000,1,2,42709,2.669313,test
1032_DFA_FEA_XX,1032_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_DFA_FEA_XX.wav,1032,DFA,FEA,fear,XX,unspecified,16000,1,2,35235,2.202187,test
1032_DFA_HAP_XX,1032_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_DFA_HAP_XX.wav,1032,DFA,HAP,happy,XX,unspecified,16000,1,2,32566,2.035375,test
1032_DFA_NEU_XX,1032_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_DFA_NEU_XX.wav,1032,DFA,NEU,neutral,XX,unspecified,16000,1,2,32032,2.002,test
1032_DFA_SAD_XX,1032_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_DFA_SAD_XX.wav,1032,DFA,SAD,sad,XX,unspecified,16000,1,2,40040,2.5025,test
1032_IEO_ANG_HI,1032_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_ANG_HI.wav,1032,IEO,ANG,angry,HI,high,16000,1,2,44311,2.769437,test
1032_IEO_ANG_LO,1032_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_ANG_LO.wav,1032,IEO,ANG,angry,LO,low,16000,1,2,35235,2.202187,test
1032_IEO_ANG_MD,1032_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_ANG_MD.wav,1032,IEO,ANG,angry,MD,medium,16000,1,2,43777,2.736063,test
1032_IEO_DIS_HI,1032_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_DIS_HI.wav,1032,IEO,DIS,disgust,HI,high,16000,1,2,56590,3.536875,test
1032_IEO_DIS_LO,1032_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_DIS_LO.wav,1032,IEO,DIS,disgust,LO,low,16000,1,2,32032,2.002,test
1032_IEO_DIS_MD,1032_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_DIS_MD.wav,1032,IEO,DIS,disgust,MD,medium,16000,1,2,36837,2.302313,test
1032_IEO_FEA_HI,1032_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_FEA_HI.wav,1032,IEO,FEA,fear,HI,high,16000,1,2,40574,2.535875,test
1032_IEO_FEA_LO,1032_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_FEA_LO.wav,1032,IEO,FEA,fear,LO,low,16000,1,2,28295,1.768438,test
1032_IEO_FEA_MD,1032_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_FEA_MD.wav,1032,IEO,FEA,fear,MD,medium,16000,1,2,26159,1.634937,test
1032_IEO_HAP_HI,1032_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_HAP_HI.wav,1032,IEO,HAP,happy,HI,high,16000,1,2,32032,2.002,test
1032_IEO_HAP_LO,1032_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_HAP_LO.wav,1032,IEO,HAP,happy,LO,low,16000,1,2,32566,2.035375,test
1032_IEO_HAP_MD,1032_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_HAP_MD.wav,1032,IEO,HAP,happy,MD,medium,16000,1,2,32566,2.035375,test
1032_IEO_NEU_XX,1032_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_NEU_XX.wav,1032,IEO,NEU,neutral,XX,unspecified,16000,1,2,29363,1.835187,test
1032_IEO_SAD_HI,1032_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_SAD_HI.wav,1032,IEO,SAD,sad,HI,high,16000,1,2,32032,2.002,test
1032_IEO_SAD_LO,1032_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_SAD_LO.wav,1032,IEO,SAD,sad,LO,low,16000,1,2,32032,2.002,test
1032_IEO_SAD_MD,1032_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IEO_SAD_MD.wav,1032,IEO,SAD,sad,MD,medium,16000,1,2,31498,1.968625,test
1032_IOM_ANG_XX,1032_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IOM_ANG_XX.wav,1032,IOM,ANG,angry,XX,unspecified,16000,1,2,41108,2.56925,test
1032_IOM_DIS_XX,1032_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IOM_DIS_XX.wav,1032,IOM,DIS,disgust,XX,unspecified,16000,1,2,43243,2.702688,test
1032_IOM_FEA_XX,1032_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IOM_FEA_XX.wav,1032,IOM,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,test
1032_IOM_HAP_XX,1032_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IOM_HAP_XX.wav,1032,IOM,HAP,happy,XX,unspecified,16000,1,2,29363,1.835187,test
1032_IOM_NEU_XX,1032_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IOM_NEU_XX.wav,1032,IOM,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,test
1032_IOM_SAD_XX,1032_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IOM_SAD_XX.wav,1032,IOM,SAD,sad,XX,unspecified,16000,1,2,36303,2.268937,test
1032_ITH_ANG_XX,1032_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITH_ANG_XX.wav,1032,ITH,ANG,angry,XX,unspecified,16000,1,2,47514,2.969625,test
1032_ITH_DIS_XX,1032_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITH_DIS_XX.wav,1032,ITH,DIS,disgust,XX,unspecified,16000,1,2,50183,3.136437,test
1032_ITH_FEA_XX,1032_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITH_FEA_XX.wav,1032,ITH,FEA,fear,XX,unspecified,16000,1,2,49116,3.06975,test
1032_ITH_HAP_XX,1032_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITH_HAP_XX.wav,1032,ITH,HAP,happy,XX,unspecified,16000,1,2,43243,2.702688,test
1032_ITH_NEU_XX,1032_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITH_NEU_XX.wav,1032,ITH,NEU,neutral,XX,unspecified,16000,1,2,36303,2.268937,test
1032_ITH_SAD_XX,1032_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITH_SAD_XX.wav,1032,ITH,SAD,sad,XX,unspecified,16000,1,2,51251,3.203187,test
1032_ITS_ANG_XX,1032_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITS_ANG_XX.wav,1032,ITS,ANG,angry,XX,unspecified,16000,1,2,45913,2.869562,test
1032_ITS_DIS_XX,1032_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITS_DIS_XX.wav,1032,ITS,DIS,disgust,XX,unspecified,16000,1,2,43243,2.702688,test
1032_ITS_FEA_XX,1032_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITS_FEA_XX.wav,1032,ITS,FEA,fear,XX,unspecified,16000,1,2,43777,2.736063,test
1032_ITS_HAP_XX,1032_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITS_HAP_XX.wav,1032,ITS,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,test
1032_ITS_NEU_XX,1032_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITS_NEU_XX.wav,1032,ITS,NEU,neutral,XX,unspecified,16000,1,2,40574,2.535875,test
1032_ITS_SAD_XX,1032_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_ITS_SAD_XX.wav,1032,ITS,SAD,sad,XX,unspecified,16000,1,2,38438,2.402375,test
1032_IWL_ANG_XX,1032_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWL_ANG_XX.wav,1032,IWL,ANG,angry,XX,unspecified,16000,1,2,54454,3.403375,test
1032_IWL_DIS_XX,1032_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWL_DIS_XX.wav,1032,IWL,DIS,disgust,XX,unspecified,16000,1,2,56056,3.5035,test
1032_IWL_FEA_XX,1032_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWL_FEA_XX.wav,1032,IWL,FEA,fear,XX,unspecified,16000,1,2,48582,3.036375,test
