clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1027_IEO_DIS_LO,1027_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_DIS_LO.wav,1027,IEO,DIS,disgust,LO,low,16000,1,2,30964,1.93525,val
1027_IEO_DIS_MD,1027_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_DIS_MD.wav,1027,IEO,DIS,disgust,MD,medium,16000,1,2,36409,2.275562,val
1027_IEO_FEA_HI,1027_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_FEA_HI.wav,1027,IEO,FEA,fear,HI,high,16000,1,2,40040,2.5025,val
1027_IEO_FEA_LO,1027_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_FEA_LO.wav,1027,IEO,FEA,fear,LO,low,16000,1,2,38438,2.402375,val
1027_IEO_FEA_MD,1027_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_FEA_MD.wav,1027,IEO,FEA,fear,MD,medium,16000,1,2,38438,2.402375,val
1027_IEO_HAP_HI,1027_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_HAP_HI.wav,1027,IEO,HAP,happy,HI,high,16000,1,2,45912,2.8695,val
1027_IEO_HAP_LO,1027_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_HAP_LO.wav,1027,IEO,HAP,happy,LO,low,16000,1,2,28829,1.801813,val
1027_IEO_HAP_MD,1027_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_HAP_MD.wav,1027,IEO,HAP,happy,MD,medium,16000,1,2,42175,2.635937,val
1027_IEO_NEU_XX,1027_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_NEU_XX.wav,1027,IEO,NEU,neutral,XX,unspecified,16000,1,2,37904,2.369,val
1027_IEO_SAD_HI,1027_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_SAD_HI.wav,1027,IEO,SAD,sad,HI,high,16000,1,2,45912,2.8695,val
1027_IEO_SAD_LO,1027_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_SAD_LO.wav,1027,IEO,SAD,sad,LO,low,16000,1,2,35235,2.202187,val
1027_IEO_SAD_MD,1027_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IEO_SAD_MD.wav,1027,IEO,SAD,sad,MD,medium,16000,1,2,39506,2.469125,val
1027_IOM_ANG_XX,1027_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IOM_ANG_XX.wav,1027,IOM,ANG,angry,XX,unspecified,16000,1,2,49116,3.06975,val
1027_IOM_DIS_XX,1027_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IOM_DIS_XX.wav,1027,IOM,DIS,disgust,XX,unspecified,16000,1,2,37371,2.335688,val
1027_IOM_FEA_XX,1027_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IOM_FEA_XX.wav,1027,IOM,FEA,fear,XX,unspecified,16000,1,2,37371,2.335688,val
1027_IOM_HAP_XX,1027_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IOM_HAP_XX.wav,1027,IOM,HAP,happy,XX,unspecified,16000,1,2,38972,2.43575,val
1027_IOM_NEU_XX,1027_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IOM_NEU_XX.wav,1027,IOM,NEU,neutral,XX,unspecified,16000,1,2,36409,2.275562,val
1027_IOM_SAD_XX,1027_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IOM_SAD_XX.wav,1027,IOM,SAD,sad,XX,unspecified,16000,1,2,34167,2.135438,val
1027_ITH_ANG_XX,1027_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITH_ANG_XX.wav,1027,ITH,ANG,angry,XX,unspecified,16000,1,2,46446,2.902875,val
1027_ITH_DIS_XX,1027_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITH_DIS_XX.wav,1027,ITH,DIS,disgust,XX,unspecified,16000,1,2,43777,2.736063,val
1027_ITH_FEA_XX,1027_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITH_FEA_XX.wav,1027,ITH,FEA,fear,XX,unspecified,16000,1,2,36409,2.275562,val
1027_ITH_HAP_XX,1027_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITH_HAP_XX.wav,1027,ITH,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,val
1027_ITH_NEU_XX,1027_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITH_NEU_XX.wav,1027,ITH,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1027_ITH_SAD_XX,1027_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITH_SAD_XX.wav,1027,ITH,SAD,sad,XX,unspecified,16000,1,2,43243,2.702688,val
1027_ITS_ANG_XX,1027_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITS_ANG_XX.wav,1027,ITS,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,val
1027_ITS_DIS_XX,1027_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITS_DIS_XX.wav,1027,ITS,DIS,disgust,XX,unspecified,16000,1,2,45379,2.836187,val
1027_ITS_FEA_XX,1027_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITS_FEA_XX.wav,1027,ITS,FEA,fear,XX,unspecified,16000,1,2,46446,2.902875,val
1027_ITS_HAP_XX,1027_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITS_HAP_XX.wav,1027,ITS,HAP,happy,XX,unspecified,16000,1,2,36303,2.268937,val
1027_ITS_NEU_XX,1027_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITS_NEU_XX.wav,1027,ITS,NEU,neutral,XX,unspecified,16000,1,2,29896,1.8685,val
1027_ITS_SAD_XX,1027_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_ITS_SAD_XX.wav,1027,ITS,SAD,sad,XX,unspecified,16000,1,2,43243,2.702688,val
1027_IWL_ANG_XX,1027_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWL_ANG_XX.wav,1027,IWL,ANG,angry,XX,unspecified,16000,1,2,52319,3.269938,val
1027_IWL_DIS_XX,1027_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWL_DIS_XX.wav,1027,IWL,DIS,disgust,XX,unspecified,16000,1,2,38438,2.402375,val
1027_IWL_FEA_XX,1027_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWL_FEA_XX.wav,1027,IWL,FEA,fear,XX,unspecified,16000,1,2,42709,2.669313,val
1027_IWL_HAP_XX,1027_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWL_HAP_XX.wav,1027,IWL,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,val
1027_IWL_NEU_XX,1027_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWL_NEU_XX.wav,1027,IWL,NEU,neutral,XX,unspecified,16000,1,2,41108,2.56925,val
1027_IWL_SAD_XX,1027_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWL_SAD_XX.wav,1027,IWL,SAD,sad,XX,unspecified,16000,1,2,33100,2.06875,val
1027_IWW_ANG_XX,1027_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWW_ANG_XX.wav,1027,IWW,ANG,angry,XX,unspecified,16000,1,2,27227,1.701688,val
1027_IWW_DIS_XX,1027_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWW_DIS_XX.wav,1027,IWW,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,val
1027_IWW_FEA_XX,1027_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWW_FEA_XX.wav,1027,IWW,FEA,fear,XX,unspecified,16000,1,2,33100,2.06875,val
1027_IWW_HAP_XX,1027_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWW_HAP_XX.wav,1027,IWW,HAP,happy,XX,unspecified,16000,1,2,34167,2.135438,val
1027_IWW_NEU_XX,1027_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWW_NEU_XX.wav,1027,IWW,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,val
1027_IWW_SAD_XX,1027_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_IWW_SAD_XX.wav,1027,IWW,SAD,sad,XX,unspecified,16000,1,2,29896,1.8685,val
1027_MTI_ANG_XX,1027_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_MTI_ANG_XX.wav,1027,MTI,ANG,angry,XX,unspecified,16000,1,2,32566,2.035375,val
1027_MTI_DIS_XX,1027_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_MTI_DIS_XX.wav,1027,MTI,DIS,disgust,XX,unspecified,16000,1,2,45379,2.836187,val
1027_MTI_FEA_XX,1027_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_MTI_FEA_XX.wav,1027,MTI,FEA,fear,XX,unspecified,16000,1,2,39506,2.469125,val
1027_MTI_HAP_XX,1027_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_MTI_HAP_XX.wav,1027,MTI,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,val
1027_MTI_NEU_XX,1027_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_MTI_NEU_XX.wav,1027,MTI,NEU,neutral,XX,unspecified,16000,1,2,36303,2.268937,val
1027_MTI_SAD_XX,1027_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_MTI_SAD_XX.wav,1027,MTI,SAD,sad,XX,unspecified,16000,1,2,35235,2.202187,val
1027_TAI_ANG_XX,1027_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TAI_ANG_XX.wav,1027,TAI,ANG,angry,XX,unspecified,16000,1,2,52853,3.303313,val
1027_TAI_DIS_XX,1027_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TAI_DIS_XX.wav,1027,TAI,DIS,disgust,XX,unspecified,16000,1,2,40574,2.535875,val
1027_TAI_FEA_XX,1027_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TAI_FEA_XX.wav,1027,TAI,FEA,fear,XX,unspecified,16000,1,2,38438,2.402375,val
1027_TAI_HAP_XX,1027_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TAI_HAP_XX.wav,1027,TAI,HAP,happy,XX,unspecified,16000,1,2,37904,2.369,val
1027_TAI_NEU_XX,1027_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TAI_NEU_XX.wav,1027,TAI,NEU,neutral,XX,unspecified,16000,1,2,37371,2.335688,val
1027_TAI_SAD_XX,1027_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TAI_SAD_XX.wav,1027,TAI,SAD,sad,XX,unspecified,16000,1,2,37904,2.369,val
1027_TIE_ANG_XX,1027_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TIE_ANG_XX.wav,1027,TIE,ANG,angry,XX,unspecified,16000,1,2,47514,2.969625,val
1027_TIE_DIS_XX,1027_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TIE_DIS_XX.wav,1027,TIE,DIS,disgust,XX,unspecified,16000,1,2,60861,3.803812,val
1027_TIE_FEA_XX,1027_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TIE_FEA_XX.wav,1027,TIE,FEA,fear,XX,unspecified,16000,1,2,46980,2.93625,val
1027_TIE_HAP_XX,1027_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TIE_HAP_XX.wav,1027,TIE,HAP,happy,XX,unspecified,16000,1,2,48048,3.003,val
1027_TIE_NEU_XX,1027_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TIE_NEU_XX.wav,1027,TIE,NEU,neutral,XX,unspecified,16000,1,2,43243,2.702688,val
1027_TIE_SAD_XX,1027_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TIE_SAD_XX.wav,1027,TIE,SAD,sad,XX,unspecified,16000,1,2,48582,3.036375,val
1027_TSI_ANG_XX,1027_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TSI_ANG_XX.wav,1027,TSI,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,val
1027_TSI_DIS_XX,1027_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TSI_DIS_XX.wav,1027,TSI,DIS,disgust,XX,unspecified,16000,1,2,48048,3.003,val
1027_TSI_FEA_XX,1027_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TSI_FEA_XX.wav,1027,TSI,FEA,fear,XX,unspecified,16000,1,2,44845,2.802812,val
1027_TSI_HAP_XX,1027_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TSI_HAP_XX.wav,1027,TSI,HAP,happy,XX,unspecified,16000,1,2,33634,2.102125,val
1027_TSI_NEU_XX,1027_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TSI_NEU_XX.wav,1027,TSI,NEU,neutral,XX,unspecified,16000,1,2,34167,2.135438,val
1027_TSI_SAD_XX,1027_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_TSI_SAD_XX.wav,1027,TSI,SAD,sad,XX,unspecified,16000,1,2,38438,2.402375,val
1027_WSI_ANG_XX,1027_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_WSI_ANG_XX.wav,1027,WSI,ANG,angry,XX,unspecified,16000,1,2,45379,2.836187,val
1027_WSI_DIS_XX,1027_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_WSI_DIS_XX.wav,1027,WSI,DIS,disgust,XX,unspecified,16000,1,2,37904,2.369,val
1027_WSI_FEA_XX,1027_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_WSI_FEA_XX.wav,1027,WSI,FEA,fear,XX,unspecified,16000,1,2,48048,3.003,val
1027_WSI_HAP_XX,1027_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_WSI_HAP_XX.wav,1027,WSI,HAP,happy,XX,unspecified,16000,1,2,34167,2.135438,val
1027_WSI_NEU_XX,1027_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_WSI_NEU_XX.wav,1027,WSI,NEU,neutral,XX,unspecified,16000,1,2,34701,2.168813,val
1027_WSI_SAD_XX,1027_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1027_WSI_SAD_XX.wav,1027,WSI,SAD,sad,XX,unspecified,16000,1,2,39506,2.469125,val
1033_DFA_ANG_XX,1033_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_DFA_ANG_XX.wav,1033,DFA,ANG,angry,XX,unspecified,16000,1,2,32032,2.002,val
1033_DFA_DIS_XX,1033_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_DFA_DIS_XX.wav,1033,DFA,DIS,disgust,XX,unspecified,16000,1,2,37904,2.369,val
1033_DFA_FEA_XX,1033_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_DFA_FEA_XX.wav,1033,DFA,FEA,fear,XX,unspecified,16000,1,2,37371,2.335688,val
1033_DFA_HAP_XX,1033_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_DFA_HAP_XX.wav,1033,DFA,HAP,happy,XX,unspecified,16000,1,2,45379,2.836187,val
1033_DFA_NEU_XX,1033_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_DFA_NEU_XX.wav,1033,DFA,NEU,neutral,XX,unspecified,16000,1,2,43243,2.702688,val
1033_DFA_SAD_XX,1033_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_DFA_SAD_XX.wav,1033,DFA,SAD,sad,XX,unspecified,16000,1,2,39506,2.469125,val
1033_IEO_ANG_HI,1033_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_ANG_HI.wav,1033,IEO,ANG,angry,HI,high,16000,1,2,32566,2.035375,val
1033_IEO_ANG_LO,1033_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_ANG_LO.wav,1033,IEO,ANG,angry,LO,low,16000,1,2,27761,1.735062,val
1033_IEO_ANG_MD,1033_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_ANG_MD.wav,1033,IEO,ANG,angry,MD,medium,16000,1,2,32566,2.035375,val
1033_IEO_DIS_HI,1033_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_DIS_HI.wav,1033,IEO,DIS,disgust,HI,high,16000,1,2,30964,1.93525,val
1033_IEO_DIS_LO,1033_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_DIS_LO.wav,1033,IEO,DIS,disgust,LO,low,16000,1,2,41642,2.602625,val
1033_IEO_DIS_MD,1033_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_DIS_MD.wav,1033,IEO,DIS,disgust,MD,medium,16000,1,2,38972,2.43575,val
1033_IEO_FEA_HI,1033_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_FEA_HI.wav,1033,IEO,FEA,fear,HI,high,16000,1,2,33634,2.102125,val
1033_IEO_FEA_LO,1033_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_FEA_LO.wav,1033,IEO,FEA,fear,LO,low,16000,1,2,35235,2.202187,val
1033_IEO_FEA_MD,1033_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_FEA_MD.wav,1033,IEO,FEA,fear,MD,medium,16000,1,2,32032,2.002,val
1033_IEO_HAP_HI,1033_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_HAP_HI.wav,1033,IEO,HAP,happy,HI,high,16000,1,2,34167,2.135438,val
1033_IEO_HAP_LO,1033_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_HAP_LO.wav,1033,IEO,HAP,happy,LO,low,16000,1,2,32566,2.035375,val
1033_IEO_HAP_MD,1033_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_HAP_MD.wav,1033,IEO,HAP,happy,MD,medium,16000,1,2,34701,2.168813,val
1033_IEO_NEU_XX,1033_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_NEU_XX.wav,1033,IEO,NEU,neutral,XX,unspecified,16000,1,2,26693,1.668313,val
1033_IEO_SAD_HI,1033_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_SAD_HI.wav,1033,IEO,SAD,sad,HI,high,16000,1,2,32032,2.002,val
1033_IEO_SAD_LO,1033_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_SAD_LO.wav,1033,IEO,SAD,sad,LO,low,16000,1,2,32032,2.002,val
1033_IEO_SAD_MD,1033_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IEO_SAD_MD.wav,1033,IEO,SAD,sad,MD,medium,16000,1,2,38438,2.402375,val
1033_IOM_ANG_XX,1033_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IOM_ANG_XX.wav,1033,IOM,ANG,angry,XX,unspecified,16000,1,2,35235,2.202187,val
1033_IOM_DIS_XX,1033_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IOM_DIS_XX.wav,1033,IOM,DIS,disgust,XX,unspecified,16000,1,2,34167,2.135438,val
1033_IOM_FEA_XX,1033_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IOM_FEA_XX.wav,1033,IOM,FEA,fear,XX,unspecified,16000,1,2,41108,2.56925,val
1033_IOM_HAP_XX,1033_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IOM_HAP_XX.wav,1033,IOM,HAP,happy,XX,unspecified,16000,1,2,27227,1.701688,val
1033_IOM_NEU_XX,1033_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IOM_NEU_XX.wav,1033,IOM,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,val
1033_IOM_SAD_XX,1033_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IOM_SAD_XX.wav,1033,IOM,SAD,sad,XX,unspecified,16000,1,2,34701,2.168813,val
1033_ITH_ANG_XX,1033_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITH_ANG_XX.wav,1033,ITH,ANG,angry,XX,unspecified,16000,1,2,44311,2.769437,val
1033_ITH_DIS_XX,1033_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITH_DIS_XX.wav,1033,ITH,DIS,disgust,XX,unspecified,16000,1,2,49650,3.103125,val
1033_ITH_FEA_XX,1033_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITH_FEA_XX.wav,1033,ITH,FEA,fear,XX,unspecified,16000,1,2,37904,2.369,val
1033_ITH_HAP_XX,1033_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITH_HAP_XX.wav,1033,ITH,HAP,happy,XX,unspecified,16000,1,2,34701,2.168813,val
1033_ITH_NEU_XX,1033_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITH_NEU_XX.wav,1033,ITH,NEU,neutral,XX,unspecified,16000,1,2,49116,3.06975,val
1033_ITH_SAD_XX,1033_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITH_SAD_XX.wav,1033,ITH,SAD,sad,XX,unspecified,16000,1,2,51785,3.236562,val
1033_ITS_ANG_XX,1033_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITS_ANG_XX.wav,1033,ITS,ANG,angry,XX,unspecified,16000,1,2,35235,2.202187,val
1033_ITS_DIS_XX,1033_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITS_DIS_XX.wav,1033,ITS,DIS,disgust,XX,unspecified,16000,1,2,56590,3.536875,val
1033_ITS_FEA_XX,1033_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITS_FEA_XX.wav,1033,ITS,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,val
1033_ITS_HAP_XX,1033_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITS_HAP_XX.wav,1033,ITS,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,val
1033_ITS_NEU_XX,1033_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITS_NEU_XX.wav,1033,ITS,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1033_ITS_SAD_XX,1033_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_ITS_SAD_XX.wav,1033,ITS,SAD,sad,XX,unspecified,16000,1,2,40040,2.5025,val
1033_IWL_ANG_XX,1033_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWL_ANG_XX.wav,1033,IWL,ANG,angry,XX,unspecified,16000,1,2,44845,2.802812,val
1033_IWL_DIS_XX,1033_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWL_DIS_XX.wav,1033,IWL,DIS,disgust,XX,unspecified,16000,1,2,38438,2.402375,val
1033_IWL_FEA_XX,1033_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWL_FEA_XX.wav,1033,IWL,FEA,fear,XX,unspecified,16000,1,2,50183,3.136437,val
1033_IWL_HAP_XX,1033_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWL_HAP_XX.wav,1033,IWL,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,val
1033_IWL_NEU_XX,1033_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWL_NEU_XX.wav,1033,IWL,NEU,neutral,XX,unspecified,16000,1,2,44311,2.769437,val
